id,text,is_humor
tweet7334,"#Chiste Mama mama, en el colegio me llaman hijo de puta.
Y dice su madre: ¡¡¡MIERDA YA MA HAN DESCUBIERTO!!! #chistes RT",1
tweet11469,Va haciendo falta una caza de machirulos en la universidad....,0
tweet11263,"-Profesora, ¿qué significa ""stronger""? -Más fuerte - ¿QUÉ SIGNIFICA ""STRONGER""? -¡Te dije que más fuerte! -Vieja sorda, ¡STRONGER!",1
tweet21159,¿El desamor inspira más que el amor?,0
tweet1883,En pijama la vida es más sabrosa.,0
tweet2036,Que suertuda soy aveces,0
tweet13597,"¡Me caga que me manden indirectas! Y sí, me refiero a cierta personita que me está leyendo.",1
tweet12194,Mejor empezamos la dieta en el 2019 ya con más calma.,1
tweet8143,Tiempo al tiempo..,0
tweet8910,Odio que me compares con la demás gente,0
tweet618,"Y se mandaban a esas fiestas queeeee, son todas ratasss tomando champagneee",0
tweet23464,SIEMPRE tengo el celular sin sonido. Si se estan muriendo no me llamen a mi porque seguramente no les conteste,0
tweet20310,"Necesito desfogarme, y no necesariamente sexualmente",0
tweet8245,"#TuNoviaEsPutaCuando: respira, es decir, es Puta todo el día, hasta cuando está dormida.",0
tweet16581,"Peña Nieto manda felicitar al Luchador Mexicano ""Huracán Ernesto"" por su excelente participación en los Juegos Olímpicos. Enhorabuena.",0
tweet21710,"-¿Tu hijo es tartamudo? -Si, pero sólo cuando habla...",1
tweet14532,El amor es ciego: sólo el matrimonio puede devolverle la vista. #fb,1
tweet2556,No se porque no había hecho estas cosas antes.,0
tweet22944,Vino un músico amigo y te dejó una nota,1
tweet769,Hoy me voy a alcoholizar como mi papá y su papá antes que él,0
tweet20218,Pensar todo el día en dormir y a la hora de dormir pensar en todo el día.,0
tweet13140,"—Oye, ¿sabes cuándo se va a acabar el mundo?
—El próximo viernes!

—Jajaja, pinche Espinoza Paz, eres un desmadre.",1
tweet22146,"–Señor, no se puede estacionar en este lugar para discapacitados. –Ola ke ase. –Disculpe usted, adelante",1
tweet7054,Tipico: se te acaba el shampoo y le hechas agua a la botellita.,0
tweet4340,Hoy me siento con la suerte de mi lado,0
tweet16466,Nada más lindo que verte sonreír 😘,0
tweet6835,"Somos dos malditos desconocidos, que se conocen jodidamente bien.",0
tweet2850,Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto.,0
tweet19537,empezó la época que me baño 10 veces por dia,0
tweet21531,"-Doctor, el pelo se me esta cayendo, ¿me puede dar algo para conservarlo? -Si, claro, aquí tiene una caja de zapatos",1
tweet12676,El que es feo es porque quiere.,0
tweet17474,Las relaciones a distancia no duran✏📝,0
tweet11772,Como puede ser que te alboroten mis placeres?,0
tweet10437,Hoy va a ser una siesta de champions ⚽ y  cama,0
tweet6152,"Que evalúen de lo que soy capaz o no, me afecta mucho.",0
tweet15885,"Eso de: “si no te habla, no te extraña” no es cierto. A veces uno extraña y mucho, pero prefiere no estar chingando.",0
tweet14269,Todo es risa y diversión en Youtube hasta que te das cuenta de que no tenías encendido el Wi-Fi y estabas usando tus datos.,1
tweet22284,""" No importa la distancia cuando el destino es tu cola ""

Marco Polo ( llegando a Asia Oriental )",1
tweet23905,"#MexicoNoHueleAMiedo por eso ya le aposté a México para que lleguemos lejos en el mundial 

@OldSpiceLA",0
tweet11932,"""Putos obstáculos que hay en mi vida, odio mi existencia, los odio a todos.""

—Jaimito, 13 años, aun no pasa del cuarto tubo en Flappy bird.",1
tweet6723,Que cagada la vida que cambia súper rápido.,0
tweet23506,"—Mijo, te traje la película del canguro que me pediste. —ERA LA DEL CONJURO MAMÁ, ¡EL CONJURO! ¡SI ME ODIAS MEJOR DIME!",1
tweet8106,"A los mejores amigos no les importa si tu casa está limpia, a ellos solo les importa si hay comida.",1
tweet18722,"Si juntara un peso por cada vez que me gritan guapo en la calle, tendría 50 centavos que me encontré ayer tirados.",1
tweet19439,"Esa persona por la que te quedas un ratito más, aunque te estés muriendo de sueño.",0
tweet22794,"Es tan avaro que esta  buscando un tiroteo para suicidarse.
#chistes #humor",1
tweet17228,Ya estamos a mitad de febrero que pedo en qué momento,0
tweet20432,"La risa de un bebé es lo más tierno que puede haber en el mundo...
A menos que sean las 2 de la mañana, estés solo, y no tengas un bebé.",1
tweet20488,"—¿Me prestas tu baño? —Pero no hay papel. —No importa, es para tomarme una foto para Instagram",1
tweet14787,Odio que la canción se equivoque cuando estoy cantando.,1
tweet7273,"Que tu mamá abra un video de gemidos, cagarte de risa y después darte cuenta qué no era una broma, sino que se grabó con el mecánico.",1
tweet11699,Qué paja ir a particular mijito,0
tweet2822,Los amarillos logran la primera victoria!!!,0
tweet18278,Me saludas por mi cumple?  @CHANOTB,0
tweet15375,No hay nada más agradable que despertar con un mensaje de la persona que quieres y la noticia del #Gasolinazo,0
tweet4504,Dispensado,0
tweet15965,"Se me seco mi plana de marihuana, porque no la reggae

#ElHipHopEsMúsicaPara",1
tweet9967,Nivel de carencia en el desarrollo psicoafectivo: crear una cuenta de CuriousCat.,0
tweet22970,En Mega dicen que los chilenos llevan 7 meses detenidos en Malasia  y en el 13 el GC dice que ya son 8 meses. Así de campeón es Luksic.,0
tweet22522,Pienso joderla a mi mamá hasta que me deje tatuarme otra vez,0
tweet11251,Nananana jajaa,0
tweet20542,"Consejo del día. 

""El mundo ya está lleno de pelotudos, así que por favor,  no seas uno más. """,0
tweet20706,"-Te gusto?
-No
-Entonces, me quieres?
-No.
-Bueno, entiendo entonces me voy...
-¡Espera! no me preguntaste si te amo!
-Ahh, ¿me amas?
-No",1
tweet20113,"- ¿Cómo es tu firma? A ver firma esta hoja. -Pero dice acta de matrimonio civil -Vos firma, no hagas caso a lo que dice, después te explico…",1
tweet5731,"Por que tengo que manejar con lentes??? ah cierto, estoy CIEGA",1
tweet23388,"Hola Ma, hola Pa , HOLAA MI PERRITO HERMOSO PRECIOSO CHIQUITITO MAS LINDO DEL MUNDO COMO ESTA MI BEBÉ DEME BECHITO HABER DEME UN BECHITO #XD",1
tweet7306,"Amor cuando t veo en ropa interior me dan ganas d hacerte de todo - Enserio como q? ♥.♥? -Una lipo, un levantamiento d cluteos y d senos #XD",1
tweet341,En las #FamiliasFuertes siempre existía la prima buenota,0
tweet7826,"Para quienes no han visto La la land Ryan Gosling y Emma Stone no quedan juntos, ella se casa con otro. Les ahorré 2hrs de mierda. De nada.",0
tweet2081,estoy ahora haciendo un trabajo que supuestamente hay que entregar mañana a primera hora olé mi coño,0
tweet2301,Que jodido encontrar un electricista que vaya cuando lo llames...,0
tweet21312,"El albañil no recuerda, reevoca",1
tweet3901,"-¡Oye linda! ¿tienes novio? -Para ti tengo novio, marido, amante, amigo y soy lesbiana. Para tu amigo, estoy soltera.",1
tweet1983,Messi medio sin dormir. Sin pedo.,0
tweet7892,Me gustan las canciones nuevas porque no me recuerdan a nadie.,0
tweet18988,Más sabe el diablo por viejo que por lesbiano.,1
tweet21068,Cosas que odia mi mamá: 1. Que me quede callado cuando me está hablando 2. Que le responda cuando me está hablando.,1
tweet20461,"No vayas a chuliar con tus prendas pa La Sanse,se t pueden perder,t las pueden arrancar,o asaltarte.Usa lo minimo pa q no pases mal ratos!",0
tweet10764,"Presunto corrupto puede ser el Contralor General, pero las pruebas exhibidas no parecen serlas, porque se observan como evidentes.",0
tweet12404,Feliz #DíaMundialDeLosAnimales a todos los chakas que escuchan Reggaeton en la calle y sin audífonos.,0
tweet19441,#PenaDeMuerte para los que votaron por Jimmy.,0
tweet9124,Actualmente Solo me Queda Terminar la Custom Night .Se Acaba el Fin De ALIEN'S ! Con menos Endings pero Se Acaba.,0
tweet6031,"Es tan mala onda que su color favorito es el FUCKsia.
#frases",1
tweet17139,@cortacablerojo Titanic,0
tweet14067,Qué rápido se pasa el tiempo a tu lado☹️,0
tweet17513,"No has vivido, si nunca dijiste ""Mama si me compras esto, nunca más te pido nada"".",1
tweet13483,"— ¿Cuál es tu plato favorito y por qué?

— Bueno, mi plato favorito es el hondo porque le cabe más comida.",1
tweet23000,Tuitero es aquel que es capaz de hacer chistes con la vida de mierda que tiene.,0
tweet23596,"Hoy y siempre, salú @Frente_Amplio! #48FA #48AniversarioFA",0
tweet16516,"México como mis ex, sin aspiraciones.",1
tweet17753,"En el gym me dijeron que antes de hacer ejercicio, primero debía calentar, así que le toque el pene al instructor y me sacaron. No entiendo.",1
tweet22479,Madurar es entender que tropezar es inevitable y entonces te pones tus mejores zapatos para hacerlo con estilo.,0
tweet2249,"¿Que hacía una ratita en una banca? 

ESPERANDO UN RATITO",1
tweet298,"Y mi nudillo no se mejora más 
Cada vez me duele más y no hago nada",0
tweet1327,"Supe que iba a fracasar en la vida, desde que lancé un caparazón de tortuga en Mario Kart y rebotó y me pegué yo solito. ☹️",1
tweet6737,acaso me comprometí para ir a caminar a las 10 de la mañana?,0
tweet2843,Ver una cucaracha y gritar como si fuera un asesino en serie.,0
tweet1828,no entiendo para que te escriben si después no te contestan más 🤦‍♀️🤷‍♀️,0
tweet9972,"Mama, mama!! En mi cuarto ay una cucaracha gay!! Hijo como sabes que es gay la cucaracha?? Porque salió del closet.",1
tweet6468,El éxito no es definitivo. El fracasó no es fatal. Lo que cuenta es el valor de continuar. Winston Churchill,0
tweet20493,Mañana 23:00 ARG Match vs @KoeanEsports por la Serie B de @ArenaOnOficial,0
tweet19136,"Cómo hacer feliz a una mujer en 500,000 sencillos pasos.",1
tweet23806,"Llaman en casa de Pinocho a las 3 de la mañana: — Pinocho, ¿está yepeto?... Y el contesta: — No, estoy yomido.",1
tweet13336,"Hay 3 cosas que se van y no vuelven:

—El tiempo.
—La juventud.
—El dinero que uno le presta a la mamá.",1
tweet13805,Yo y mi necesidad de poner frases resentidas en las fotos de ig,0
tweet7163,"Cómo tomar una decisión difícil de dos maneras inteligentes: 

—De tín marín de do pin güe.

—Chingue su madre, que sea lo que Dios quiera.",1
tweet11358,"Una Pepsi llorando frente a una tumba, llega otra y le pregunta: -¿Familiar? -No, litro y medio..",1
tweet12486,"Sigan a @sancuartas, el ganador de #JajaChistesGAME! (1/5)",0
tweet20475,"""No quiero discutir.""

– Yo, antes de comenzar a discutir.",1
tweet1086,"""La camisa me salió $2800, el zapato $3600, el pantalón $2200.""

¿Para qué eso? Si lo mejor de la vida se hace desnudo.

Llorar en la ducha.",1
tweet18587,"Un día nos subimos a los jueguitos del Carls Jr, Burguer King y McDonald’s sin saber que era la ultima vez.",0
tweet243,Voy a poner tu opinión en una caja de ahorro para ver si me genera algún interés,1
tweet16586,No pierdas el tiempo afligiéndote por errores pasados; aprende de ellos y sigue adelante,0
tweet8503,@RencaJuniorsCL  me pueden mandar la camiseta del renca juniors,0
tweet18679,"Hey @NormaEdManga teneis en cuenta la reipresion de Buenas noches punpun 5? Si es asi, alguna fecha? 

Gracias",0
tweet3238,Metí un audio de whatsapp de 3:17 y me siento sucio.,0
tweet12874,El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!,1
tweet22472,Nunca pierdo la fe de ganar un sorteo😂,0
tweet5018,Creo que este ha sido mi mejor parcial 😬👍🏽✨,0
tweet12845,Que deje de subir esa clase de fotos pq me va a dar algo,0
tweet13411,11:11 que mi crush me diga algo,0
tweet20530,"—Perdona si te estoy llamando en este momento, pero me hacia falta escuchar de nuevo…

—Ya va la pizza en camino joven, deje de molestar.",1
tweet8411,"donde se bañan los lapices 

EN LAPIS-CINA #xD #JAJAJA #RT",1
tweet7314,"#ElDomingoEsPara:

A) Dormir a placer.
B) Tuitear todo el día.
C) Quejarse porque mañana es lunes.
D) Todas las anteriores.",1
tweet4430,"Cuando quiero, quieres.
Cuando quieras, quiero.",0
tweet3993,¿No se cansan de presumir lo mucho que disfrutan su vida? Qué triste y agotador esforzarse para impresionar a desconocidos.,0
tweet5973,"Te doy todos mis consejos, total no los uso..    #chistes #frases",1
tweet3978,"Yo no publico que soy ""fea"" ""gorda"" etc para que me suban el ego eso ya es caer bajo.",0
tweet19288,"Si la vida es una hoja en blanco, yo quiero hacer de la mía un barquito de papel y navegar contigo.",0
tweet16989,"- Quiero a mi ex como a Bob Esponja.
- ¿Cómo?
- ¡En el fondo del mar!
#Chistes #Humor #Anecdotas #Crueles #Person...",1
tweet20911,"No maten a los sapos, luego con quién nos vamos a besaaaar ? KON KHIEEN ? 

#MasterChefMx",1
tweet5048,"LXS
LUNES DE RISAS JUNTO A TRINI",0
tweet6275,"Iba caminando por la calle cuando de repente vi a una mujer en moto, le grité: ¡VAAACA!! me dijo: ¡TU MADRE! Y pues nada, chocó con la vaca.",1
tweet22109,"¿Cómo le hizo Barbie para tener tanta ropa, tantos coches, tantas cosas si no se le doblan las rodillas?",1
tweet21901,Aqueología: Una ciencia cuyo futuro está en ruinas.,1
tweet751,"Una polilla le dice a otra
-tenés comida?
-traje",1
tweet1671,Qué risa la gente que nomás les empieza a ir bien y ya no se acuerdan del nombre de nadie según ellos 😂,0
tweet23354,"-Mama, mama, en el colegio me dicen despistado.- Dale nene, andate a tu casa!",1
tweet2628,"¿Cree usted que algunas encuestas están manipuladas?

No ❑",1
tweet4983,"#chistes - Mamá, mamá, en el colegio me llaman champú.
- Tranquilo, Johnson, no más lágrimas.",1
tweet12979,"#ElCascabel19F 
Por qué no hablan de la Constitución en lo que respecta al uso del Español en España?",0
tweet18203,@aby_vargaas me seguirías¿??❤️,0
tweet17257,EPN = eres puto no?,0
tweet1442,Fuman marihuana y ya se creen Bob Marley.,0
tweet8880,40 años...agobio,0
tweet2100,"#FEMINISTA: Los hombres son como los aguacates... Verdes o podridos, pero maduros NUNCA! #fb",1
tweet2985,Podría la gente que quiero juntarse en un puto sitio y no estar desperdigada si muchas gracias,0
tweet4367,Mi vida consiste en tener hambre y sueño.,0
tweet2525,"“Soy el fuego que arde tu piel, soy el agua que mata tu sed, el castillo, la torre yo soy...” 🎶 #Narcos",0
tweet10929,No habia visto el achetetepesladhslash de la Soa basheleeeee,0
tweet20595,"—Papá ¿cómo se dice ""casa"" en inglés? —House. —Gracias, papá. ¿Qué esperaban? ¿Un chiste? No todo en la vida es un chiste amigos.",1
tweet1920,"Verano = 3 meses.
Resto del año = 9 meses. 

Fin de semana = 2 días.
El resto = 5 días.

¿DÓNDE ESTÁ LA IGUALDAD? PORQUE YO NO LA VEO.",0
tweet18497,"Obviamente a Arbeloa le han hackeado las botas de fútbol, por eso juega así.",0
tweet21769,"Si te llamas Norma o Ester, naciste vieja.
Lo mismo vos Rolando, no te rías.",1
tweet17516,"#FirstDates565
Hay que ver el daño que ha hecho el puto gray",0
tweet16236,"Un amigo, escalando el cerro encontró el amor de subida... by @miguelorozco08 #fb",1
tweet8636,"«Qué rico dormí hoy».

—Bill Gates.",1
tweet17209,"— Aló,¿mi amor?  — Dime  — ¡Estoy embarazada!  — No Soy yo, yo soy Alan from Misisipi, this a grabeichon, live yur messach *pi*",1
tweet11195,"Qué le dice un techo a otro?
techo de menos  #chistes #humor #techista",1
tweet11504,No aguanto hasta las 12 😴,0
tweet18095,Mi mejor regalo seria que dejaras tu orgullo,0
tweet15766,Cosas que odian las mujeres: 1. Amiguitas 2. Que tardes en contestar los mensajes 3. Amiguitas 4. Y las pinches amiguitas,1
tweet13361,La gente se enojara si la puteo sin conocerla? Jajajajja,0
tweet9060,"Creí que lo perfecto no existía, hasta que sonreíste.",0
tweet17645,Ay San Yadiel quitanos el sabor a HIEL!,0
tweet6339,"Nada como un día de la china da, llegar a tu casa y ver la mesa echa un desmadre, vivir una puta rutina y todavía poner buena cara.",0
tweet18754,"Mi primo se puso de novio con una albina. 
blanqueò la relación",1
tweet1422,Qué nervios! Ya casi cumplo años ¿Qué me van a regalar?,0
tweet20121,Tu no tienes la crisis de los 40 tú lo que tienes es rechazo social.,0
tweet13028,Necesito un despertador que sepa cuales sueños arruinar y cuales no.,0
tweet5621,"Siento que me quede entre los 18 y 20 años, porque en el fondo de mi corazón no quiero crecer. Deseo quedarme en esta etapa de mi vida.",0
tweet11250,Me gustaría dormir y despertar con un mensaje suyo pero eso es imposible ya.,0
tweet13416,Este Pinche clima piensa que el alcohol es gratis.,1
tweet5662,"De cada vez me gusta menos Twitter, me dedicaré solo a retwittear y dar likes.",0
tweet16945,Que ganas de dormir abrazadita a alguien,0
tweet2940,A ustedes les pasa que quedan de salir con alguien y cuando llega ese minuto como que en verdad no quieres ir?,0
tweet10905,"Quisiera tener una conexión tan fuerte con mi pareja,  como la de uribe con los paras...",0
tweet22969,"Todo el mundo se cansa de esperar, suponer, escuchar promesas y disculpas.",0
tweet22747,Estaba Una Señora Tetona Dandole De comer al bebe y pasa un señor y le dice: Señora El niño va mamando o soplando? hahaha,1
tweet18343,"Lo malo de dormir mucho son las pesadillas 🤦🏼‍♀️we , creo q a mi sola me pasa pero bue",0
tweet23981,La navidad en EE.UU se viven re intensas las casas super decoradas con 3.000 luces acá prendemos el arbolito y salta la térmica,0
