id,text,humor_rating
tweet4327,"-¿No sabes? -No, no sabo -Yo tampoco sepo -Niños, así no se dice -Entonces como? -NO SE -Si no sabes no opines, pendejo #fb",1.6
tweet14519,"Mi mejor amigo decidió hacerse mimo, desde entonces no he oído mas de él. by @HADACON #fb",2.5
tweet15691,#Chiste 2 peces hablando: oye sabias q los peces tenemos 2 segundos de memoria ... Que? .. Que de que? ... Como fue pues pirobo #chistes RT,1.8
tweet2651,A los manotazos como mudo que vio un ovni...,2.25
tweet5034,"Un bebé cocodrilo le pregunta a su papá:
Papá, ¿algún día tendré mucho dinero?
Sí, hijo.
¿Cuándo papá?
¡Cuando seas billetera! #chistes RT",2.2
tweet17599,"1. Naces
2. Crees en Santa Claus
3. Creces
4. Ya no crees en Santa
5. T reproduces
6. Eres Santa Claus
7. Ahora te pareces a Santa
8. Mueres",2.0
tweet2201,"-Oiga compadre, tengo tos! -Tómese este LAXANTE -¿Y se me quita la tos? -No, pero le va a dar miedo toser!",2.125
tweet20551,"Recursivo: Adj, vease recursivo.",3.3333
tweet15075,"#chiste Pepito, ¿qué estás estudiando? — sistemas— ¿Ah sí? a ver, ¿dónde está la Memoria Ram? — En la página 31 profesor. #chistes RT",1.4
tweet21085,"—Papá, deja de tirarme pedazos de pan!
—Cállate, Paloma!",3.0
tweet717,"Mamá, mamá, no lo vas a creer! Un tal Pablo Neruda tiene un libro con todos los poemas que te escribió mi papá cuando eran novios!",2.4
tweet1327,"Supe que iba a fracasar en la vida, desde que lancé un caparazón de tortuga en Mario Kart y rebotó y me pegué yo solito. ☹️",2.2
tweet165,Mas contenta que suegra estudiando brujería! xD,1.75
tweet22740,"—¿Y tú qué haces cuando te gusta alguien?

—El ridículo.",2.4
tweet3164,Aunque llegue Cansado siempre tengo tiempo para Ti!... TE AMO COMPU . #xD #RT,2.5
tweet20742,"— Domino's Pizza, ¿qué desea?
 — ¿¡POR QUÉ NO TENDISTE TU CAMA!?
 — ¡Mamá! Estoy trabajando!
 — ¡Cuando llegues a la casa vas a ver, pendejo",1.25
tweet4500,"¿Por qué muchos huracanes tienen nombre de mujer? Porque cuando se van se llevan la casa, el dinero y el auto! #fb",2.333333333333333
tweet5831,"—Oye amiga, ¿Me puedes decir un consejo? —Un consejo. —Gracias amiga, lo necesitaba. —Tranquila, sabes que puedes contar conmigo",2.1667
tweet13838,"Como decía mi abuelo, buscate una flaca y limpia porque gorda y sucia se vuelven solas.",1.0
tweet21621,Si Emmanuel es cantante con esa voz yo podría ser Miss Chile con este cuerpo. #paridad,1.25
tweet20324,- Fue un error de dedo.  - Fueron 23 like.  - Tengo Parkinson.,2.8
tweet12874,El profesor de quimica le pregunta a Ninel Conde: a que corresponde la formula H2O+CO+CO - ayy tampoco soy tan bruta eso es AGUA DE COCO!,2.25
tweet22000,¿En que semestre los estudiantes de medicina aprenden a escribir feo?,2.0
tweet18554,"Mijo, tú que estudiaste ingeniería en alimentos, prepárale su torta de chilaquiles a tu tío Aristos. #DiadelIngeniero",2.75
tweet19984,"—Pinche cruda Pedro, no mames.

—Jesús, eso no puede ir en la biblia.

—Bueno entonces ponle: “Y resucitó al tercer día...""",2.4
tweet22055,"—Abuelito, ¿soy fea?
—Pregúntale a tu novio
—No tengo novio
—¡¿Y POR QUE CREES?! JAJAJAJAJÁ",1.4
tweet19246,"ARIES: De los signos eres el mas corriente, siempre piensas en sexo, pocas veces lo tienes. Encontraras el amor en un parque público.",1.0
tweet8849,"-Natalia, ¿supiste que Microsoft compró Skype por 8.5 billones de dólares? -Qué bobos, si lo podían descargar gratis de Internet!",3.0
tweet9914,¿Quien fue el gracioso que me escondió al amor de mi vida?,1.6666666666999999
tweet21088,"Querido Microondas: Necesito que calientes la comida, no el plato.",2.5
tweet19747,"—Pepe, ¿qué es ésto? 
—Mi nota de suicidio. 
—Dice que te tiraste por la ventana. 
—Sí.
—Vivimos en planta baja.
—Por eso regresé.",2.6
tweet21698,"—¿En tu casa también rayas la mesa?
—No, en mi casa no me aburro tanto como en tu clase, vieja pendeja. Y mi mamá si me deja ir al baño.",1.25
tweet18722,"Si juntara un peso por cada vez que me gritan guapo en la calle, tendría 50 centavos que me encontré ayer tirados.",3.25
tweet19151,"—¿Te gustan los balones?
—Sí.
—¡Qué puto! A mí me gustan las mujeles.
—JAJAJAJÁ pinche chino, eres un desmadre.
—JAJAJAJÁ sí, soy telible.",2.1667
tweet23133,"Insoportable el mozo que quiere caer bien y te pregunta si está rica la comida. TENGO MEDIA HAMBURGUESA EN LA BOCA, ¿ME PODES DEJAR EN PAZ?",2.5
tweet7328,"he sido más productiva hoy en clase que no he tenido casi clases, que cuando tengo xd",1.6667
tweet22639,"un borracho le dice a un cura:
- ¿Padrecito Ud., es el que aparta a la mujeres del mal?
- Sí, hijo mío.
- Pues apárteme 2 para el sábado #RT",2.5
tweet3329,"Sabes que es lo mas lindo de ti? -Awwwww, que cosa mi amor? -No tengo idea por eso te pregunto #XD",2.2857142857142856
tweet5278,"—¿Nos vamos a ver al fin?

—Oye no, mejor otro día.

—¿Qué?

— Ay perdón, quise decir otra vida.",2.3333
tweet4539,"Tenia ganas de comer queso y me pedí un calzón. Soy la reina de las buenas decisiones. Vendo, $40 por decisión",1.3333
tweet12613,"¿Nivel de Inglés? Alto ¿Cómo se dice ""entender""? Understand Úselo en una canción Understand las llaves matarile rile rile Contratada!",1.6
tweet20065,RT @ferticidio: Era tan pero tan fea que en vez de menstruacion tenia mounstracion! :p,1.2
tweet434,"—¿Qué hacías antes de conocerme?
—Stalkearte.",2.6667
tweet10253,"- Hola buenas, venía a pedir la mano de su hija.
- ¿Ha visto ya a mi mujer?
- Si si, pero prefiero a su hija... #chistes",1.6
tweet21011,"Una mujer en posición de perrito, es la mejor amiga de un hombre.",1.0
tweet22724,"RT @Makita2002: Abuela,¿qué haces en frente del pc durmiendo?-No estoy durmiendo,esq Windows me dijo q cerrara las pestañas antes de apagar",1.8
tweet12529,"¿Sabes chistes de Citroen? 
 C3 C4",2.6
tweet22782,"—Oye, ¿me prestas tu baño? —Si ¿Necesitas papel higiénico? —No te preocupes, solo me quiero tomar unas fotos para mi perfil. #fb",1.6
tweet7232,#TodoValioMadreCuando las mamás de los Reggaetoneros decidieron no abortar.,2.0
tweet5352,"¿Por qué lo llamamos ""5 minutos más""?, cuando lo que queremos es dormir toda la mañana.",2.3333
tweet2588,"—¿Cómo amaneció la princesa más bella del mundo?
—Chido carnal, con el chango descalabrado y el topo casi de fuera pero chido.",1.6
tweet8451,"-Mamá Mamá, ¿los sapos usan anteojos? -No Juancito -¡Entonces la abuela se cayó al pozo!",2.2
tweet7483,"Pido a los veganos dejen de usar términos nuestros, como milanesas o hamburguesas para describir sus inmundas preparaciones.",1.3333
tweet12444,"—¿Cómo es tu firma? A ver firma esta hojita.
—¿Aquí?, pero dice Acta de Matrimonio Civil.
—¡Tú fírmale hombre!",1.9090909090909087
tweet3977,"Soy el hombre de tus sueños
Atte: Fredy Cruger #xD #JAJAJA #RT",2.2
tweet19618,"- No me mandes audios que no los puedo escuchar ahora 
- Audio",1.0
tweet17956,"Cosas que odio del transporte público:

1.- El transporte
2.- El público",2.0
tweet20099,#MomentosIncomodos cuando vas a dormir a la casa de un amigo y te despiertas antes que el y no sabes que hacer.,1.6667
tweet13657,"—Mamá ¿Ya viste la camionetota de mi novio?
—Pero es el camión de la basura.
—¿POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? #xD #JAJAJA",2.4166666666666665
tweet21730,¿Porque te despiertas de mal humor? — Porque me despierto.,2.4
tweet1576,"—Mamá, ¿por qué mi papá se fue de la casa?
—¿Sabes borrar conversaciones de WhatsApp?
—Sí.
—Pues el pendejo de tu papá no.",2.3
tweet6822,-Por qué tan temprano hijo? -Es que fui el único en contestar una pregunta -Cual? -Quien le tiró el borrador al Director? #fb,1.6666666666666667
tweet22062,RT @emmnuel10: @chistemalo¿Los panaderos viven en PANama?,1.0
tweet20386,"¿Qué es blando, y en las manos de una mujer se torna duro? El esmalte de uñas...",2.6
tweet21800,#InformeDeJimmy este año se avanzó en ... He ... He. .. Les cuento un chiste?,1.0
tweet14471,"—Oye, se murió Amparo.
—¡No puede ser! ¿Y como está su marido?
—Desamparado JAJAJAJA.",2.8
tweet20790,- Me dijo   ʺEl fútbol o yoʺ  - A veces la extraño durante el Medio Tiempo !!!...,3.0
tweet13087,"""Esos que estudian medicina 7 años, se van a cagar cuando sepan que las enfermedades se curan dándole like a las fotos de Facebook.""",2.6666666666666665
tweet22358,"1acto Bob usa habito , 2acto Bob usa habito negro , 3acto Bob no es batman  :
 Bob es monja #chistes #humor",2.25
tweet10935,"Me dejo la barba porque resalta mis hermosos ojos.

Bueno, eso fue lo que dijo mi tío.",1.0
tweet19914,"RT @Lautarofernndez: -Como te das cuenta que un sapo esta Embarazada
-Ni idea
-Cuando come y no convida tiene un sapo en la barriga",2.0
tweet2820,Massa tiene más versiones que el Samsung Galaxy.,1.6667
tweet22542,¿Cómo se llama a una rubia teñida de moreno? Inteligencia artificial.,2.2
tweet1799,"#Chiste Ella no es PUTA, solo es de vagina caritativa. #chistes RT",1.125
tweet6914,"¿Para qué va una caja al gimnasio?
Para hacerse caja fuerte.",3.2222222222222223
tweet10336,"—Ven, déjate llevar a lado oscuro de la fuerza.
—¡No mames pendejo! ¿Otra vez no pagaste el recibo de la luz?",2.4
tweet12083,"Odio
la
gente
que
en
whatsapp
a
cada
palabra
que
pone
le
da
a
enviar
y
no
lo
pone
todo
junto.

RT si tu también odias que escriban así",2.0
tweet21141,"Era un tipo tan, pero tan feo, que cuando se murió, el diablo dormía con la luz prendida.

#Chistes #Humor #Anecd...",1.8333
tweet2779,"Las 4 etapas del ser humano: Yo creo en Santa, yo no creo en Santa, yo me siento Santa, yo parezco Santa! #fb",2.6
tweet21384,"- ¿Porque los chistes feministas son tan cortos?
- Porque si fueran largos los hombres no los entenderían.
#Chist...",2.8
tweet4159,"Una wea es que te digan que te ves bien, pero otra mucho más maravillosa es cuando muchas mujeres te celebran los zapatos.",1.0
tweet12260,"- ¡Esto es un atraco, deme todo su dinero! 
- ¿Usted no sabe que yo soy político? 
- Disculpe, entonces... ¡Deme ...",1.0
tweet5547,"El dinero no me hace feliz, me hace falta :( guau",1.7142857142857142
tweet3325,"—Vete a dormir abuelo.
—¿Por qué?
—Porque tienes cara de sueño.
—Tú tienes cara de puta y no te mando a coger.
— ¡ABUELO!",2.2
tweet15020,"#TIPICO  ¡Me robaron! - ¿Quiénes? -Ah, no tuvimos tiempo de presentarnos, Tu sabes #XD",2.4444444444444446
tweet19792,"""Hay"" es de haber, ""Ay"" es una interjección que denota dolor, ""Ahí"" es un adverbio de lugar y ""Ahy"" es de hijo de puta.",2.0
tweet2241,Las mujeres con pecas tienen miles de puntitos a su favor.,2.5
tweet17843,"—¡Alto ahí! 

—¿Pero qué sucede oficial?

—Están arrestados por ir cinco en una moto.

—¡¿CINCO?! ¡Verga! ¡Se cayó el Brayan!",2.4
tweet3748,#JuegosOlimpicos  Llevamos hasta equipo de Quidditch,2.5
tweet11502,"¿Abuelo me veo gorda? —No, tienes el cuerpo de una chica porno. —¿Verdad?, que lindo abuelito —Sí, Pornoparardecomer ¡GORDA! JAJAJÁ  —Ay:'(",2.0
tweet10027,"El pesimista ve el vaso ""medio vacío""
El publicista ve en el vaso ,un ""medio"" vacío
y En la casa de @rrouvier a la parrilla un medio ""vacío""",2.3333333333
tweet608,"—¿Tienen pastillas para dejar de ser presumido?
—Sí.
—¡Eso no es nada! Mi papá es el dueño de la fábrica donde las hacen.",2.6
tweet8699,Hay dos palabras que te ayudaran a abrir muchas puertas en la vida: HALE Y EMPUJE.,2.75
tweet4220,Qué día voy a saber si de verdad sirvió ponerme el calzón rojo en Año Nuevo?,2.5
tweet4810,"WikipediA: Yo lo se todo. 
Google: Yo lo tengo todo. 
Internet: sin mi no son nada.
Compu: Sigan hablando 
Electricidad: Jódanse todos #RT",2.0
tweet3960,"-Cuando el viudo Ruiz murió, dejó todo lo que tenía al orfanato -Oye, qué generoso -No. Tenía 12 hijos...",2.75
tweet22103,"Detienen al tipo y lo llevan ante el juéz
Y le dice el juéz :
!Señor su suegra lo acusa de intento de homicidio
¿¿uyy cómo así ? SOBREVIVIÓ?",2.2
tweet18397,"¿Saben cuál es el teléfono de los Pitufos?, ¡El Smurf Phone!, ¿Entendieron?, ¡Smart Phone pero de Pitufos, Jajajá! !Suéltenme no estoy loco!",1.0
tweet11903,Temblor de 9.5 en la escala de richter en mi casa y en todo Londres de la risa al ver a Casillas lesionado de nuevo.,1.5
tweet19568,"Amo sus ojos, su boca, sus labios, su cabello, su sonrisa, su nariz, sus gestos, en fin, te amo espejo.",2.0
tweet11203,"-Disculpe, no encuentro a mi hijo, me presta el micrófono porfavor? 
-Sí, claro!
-HOLA, ESTÁN TODOS INVITADOS A LOS XV's DE MI HIJA RUBI!!!",1.75
tweet15677,"Los papás de los demás:
""Aprobaste todo, así que te vamos a comprar un iPhone"".

Mis papás:
""APROBASTE TODO PORQUE ES TU OBLIGACIÓN"".",1.3333
tweet23301,“Confío en mi novio y jamás revisaría su teléfono” - Cuando no sabes la contraseña del teléfono de tu novio.,1.4
tweet14003,"Después de muchas idas y vueltas, compré un GPS.
#chistes",2.5
tweet22706,Los nietos son la recompensa por no haber matado a tus hijos...,1.25
tweet9022,"—¿Nivel de inglés?
—Alto.
—Traduzca vidrio.
—Glass.
—Úselo en una frase.
—Glassias pol la entlevista.
—JAJAJA. Maldito chino.
—¡SOY TELIBLE!",2.8
tweet20499,A veces se gana. A veces se estudia diseño gráfico.,2.0
tweet12675,Risa de personas normales: Jajaja :3 *Risa dulce y tierna* Mi risa: JAJAvsiamlAñobgrfnkJAJAJA *Golpea y aplaude como foca retrasada*,1.4444444444444444
tweet14632,"Quisiera llevarte al baño, verte desnuda, acariciar tu pecho, espalda, piernas y dejar todo mi olor en ti... Atte: EL JABÓN",1.8
tweet18833,"#DICHO Ojalá q nuestra amistad sea como las nalgas, para q siempre estemos juntos y no nos separemos por cualquier cag*D* #RT",2.0
tweet15280,"Y JESUCRISTO ALZO LA COPA Y DIJO:
""TOMAD Y AGARRADLA DURO PARA QUE NO OS PASE LO DE SERGIO RAMOS""  #Chistes",1.5
tweet18252,"“¿Ya puedo poner la mía?”

—Yo cuando la canción de alguien más lleva 30 segundos.",1.0
tweet4017,"Una mujer abandona a su esposo y le deja la siguiente nota: ""Lo que ayer nos unió, hoy NO-SE-PARA.""",2.0
tweet23327,"EL APELLIDO DE ADAN Y EVA, ERA PEREZ... PORQUE DIOS LES DIJO, ""SI COMEN DE ESTA MANZANA, PEREZ SERAN.",2.6
tweet22226,"—MiiH Nno0mBrReeHh EmMpieZzah Po0r L.
—¿Laura? ¿Lucía? ¿Lorena? ¿Leire?
—No0. LaÄ JËeSsiy.",1.75
tweet5908,"¿Cómo se dice niño huérfano en chino?
- Chin chu papi chin chu mami.",2.2
tweet20286,"Objetivo: no masturbarse en Semana Santa.

Obstáculo: el demonio de la masturbación.",1.2
tweet9425,"#Chiste ‎1ºacto yo haciendo tarea 2ºacto yo estudiando 3ºacto yo recogiendo mi cuarto como se llama la obra?""no tengo internet"" #chistes RT",2.25
tweet21873,"Cuenta la leyenda que Dios descansó el séptimo día, porque fue a felicitar a Chabelo por el Día del Abuelo.",2.2
tweet7860,"Si es la primera vez que comeré sushi, ¿debo pedir un pez beta?",1.3333
tweet6207,"─ No se puede estacionar aquí, es para discapacitados. 

─ OfFiCiaL sOy uNa PrinxeXiTa heMoxa

─ Permíteme, te traigo una silla de ruedas.",1.5
tweet9554,La vida es demasiado corta como para desatar el nudo de la bolsa.,1.8
tweet5447,"Instagram tiene historia, WhatsApp tiene historia, Facebook Messenger tiene historia, ¿tú y yo para cuándo?",1.75
tweet23343,"Siri,¿Cómo me deshago de mi hijo...?.
-Dale un móvil!.
-Cojonudo!.
-Ese no gilipollas!...¡El de la manzanita!.",1.6667
tweet22006,"- Iluminas mi rostro cada vez que te veo  - Ok, ve a ajustes y baja el nivel de brillo, te durará más la bateria",1.0
tweet18725,"- Estas Pensando Lo Mismo Que Yo?
- Creo Que Si!
- Bueno Digamoslo Fuerte A Las 3!
1....2....3
- Te Amo!
- Ola ke ase?",1.0
tweet5684,"-Pepito, de que vive tu papa? -De las letras -Ah, ¿es escritor? -No, sufre diabetes y vive tomando vitaminas A, B, C...",2.0
tweet9800,El cago de la mañana es el mejor amigo del hombre.,2.0
tweet16228,"–Ya quítate ese disfraz de puta, no mames. 

–¿Cuál disfraz? 😔",1.6666666666999999
tweet5008,"- ¡Señorita!¡Eh, usted, la rubia!
- ¿Si, es a mi?
- ¡Le comunicamos que su avión viene demorado!.
- Hay qué lindo, ese es mi color favorito.",3.8
tweet18790,"-Tardas mucho en responder los mensajes.
-Mirá, agradecé que todavía te estoy contestando.",1.0
tweet4980,"¿Qué piensan los perros cuando ven una chica linda ? Guau.. 
#chistes",2.3333333333
tweet4693,"#Chiste Mami, yo tengo tres mamas? -Si hijo, Estoy yo, tu abuela y tu bisabuela -Porque?-Es quee me dijieron triplehijueputa #chistes RT",1.0
tweet22480,"—Papá, ¿qué hace una vaca arriba de un caballo? —No sé, ¿qué hace? —Vacabalgando JAJAJAJJAJAJAJ —... —... —Hijo. —¿Qué? —Pásame el cinturón.",2.2
tweet17436,¿No les pasa que buscan un zapato y terminan encontrando sus papeles de adopción? :(,2.6667
tweet3877,¿Mariposas? JAJAJAJA yo siento un Harlem Shake cuando te veo.,2.3333
tweet20677,"Salgo a correr todos los días y cada vez me entra menos ropa. Creo que el jugo que tomo para bajar la hamburguesa al volver, no va.",2.2
tweet4565,"Van dos aceitunas por la calle y una se cae: -¿Estás bien? -Creo que me he roto un hueso. -Qué dices, si eres de anchoa! #fb",2.0
tweet6061,Conchetumare 3 - Chingatumadre 0,1.0
tweet7209,"-¡Papá papá, tengo un lío de faldas! -¡Ese en mi hijo, a ver cuéntame! -¡No se si ponerme la falda azul o la rosa! by @asosach #fb",2.1538461538461537
tweet17151,"A veces volver con tu ex puede ser como ponerle el mismo pañal sucio a un bebé, osea, la misma mierda! #fb",2.2
tweet14070,"en colombia se casaron 3 tipos, yo no se, respeto lo de la diversidad sexual, pero ya esos hptas quieren es hacer el cien pie humano :s guau",2.3333
tweet22789,"Mi uber driver venía jugando pokemon go, 5 estrellitas.",1.25
tweet3373,"""No tengo ganas de hacer nada hoy"".

-Yo, todas las mañanas.",1.3333
